,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Holding CUM.,"439,038","293,141","331,136","380,234","436,915","578,846","750,012","831,986","901,952","977,255","1,046,579","1,121,612","1,194,086","1,256,094","1,335,945","1,485,962","1,521,479","1,583,273","1,653,781","1,722,323","1,787,592","1,859,254","1,925,115","1,997,045","2,020,053","2,053,475","2,108,417","2,154,658","2,207,726","2,256,338","2,207,481","2,202,161","2,202,456","2,212,967","2,222,641","2,240,088","2,258,037","2,270,469","2,297,924","2,318,736","2,344,505","2,366,972","2,296,398","2,266,525","2,242,197","2,226,041","2,210,141","2,200,341","2,191,531","2,181,356","2,178,649","2,173,332","2,171,665","2,168,355","2,175,599","2,200,352","2,225,222","2,250,503","2,271,226","2,292,350","2,310,601","2,323,340","2,341,656","2,354,464","2,368,122","2,378,653","2,390,298","2,400,237","2,408,410","2,417,844","2,425,027","2,433,423","2,440,681","2,445,157","2,453,857","2,459,652","2,466,467","2,471,861","2,478,295","2,484,076","2,489,171","2,495,223","2,500,274","2,506,170","2,455,701","2,426,662","2,403,386","2,380,874","2,360,639","2,341,320","2,323,793","2,307,145","2,291,228","2,276,574","2,262,296","2,249,013","2,236,154","2,223,498","2,211,854","2,200,246","2,189,219","2,178,301","2,167,867","2,157,604","2,147,483","2,137,733","2,128,034","2,118,641","2,109,348","2,100,021","2,091,157","2,082,224","2,073,489","2,064,773","2,056,233","2,047,749","2,039,311","2,031,018","2,022,740","2,014,588",
,Transfer for Benefit CUM.,"250,418","373,993","483,342","596,396","714,238","905,855","1,172,835","1,456,504","1,748,165","2,046,648","2,352,473","2,665,057","2,984,957","3,311,923","3,644,935","4,044,232","4,399,656","4,758,543","5,123,454","5,495,241","5,873,710","6,258,542","6,650,362","7,048,604","7,421,358","7,796,356","8,174,612","8,558,226","8,946,347","9,339,643","9,665,457","9,986,506","10,307,038","10,627,597","10,949,182","11,271,710","11,595,939","11,921,918","12,249,109","12,578,977","12,910,874","13,245,284","13,514,176","13,776,187","14,035,285","14,292,011","14,547,162","14,800,763","15,053,408","15,305,195","15,555,989","15,806,519","16,056,531","16,306,380","16,555,907","16,806,140","17,058,786","17,313,858","17,571,394","17,830,950","18,092,567","18,355,962","18,620,600","18,887,023","19,154,696","19,423,700","19,693,730","19,964,896","20,237,032","20,509,964","20,783,815","21,058,368","21,333,738","21,609,817","21,886,332","22,163,695","22,441,623","22,720,216","22,999,334","23,279,080","23,559,389","23,840,196","24,121,592","24,403,481","24,647,832","24,887,263","25,123,863","25,358,193","25,590,328","25,820,490","26,048,769","26,275,339","26,500,286","26,723,680","26,945,646","27,166,220","27,385,499","27,603,524","27,820,315","28,035,971","28,250,495","28,463,944","28,676,328","28,887,695","29,098,061","29,307,441","29,515,870","29,723,353","29,929,921","30,135,582","30,340,334","30,544,222","30,747,239","30,949,404","31,150,719","31,351,202","31,550,857","31,749,690","31,947,714","32,144,931",
,Adoption,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Product capital allocation / $,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Product Revenue,"26,189","23,903","29,846","34,447","40,073","44,749","50,468","55,819","60,618","66,489","71,376","77,357","82,959","86,737","93,778","98,907","105,185","110,420","116,828","122,838","128,239","134,850","140,365","147,113","153,442","157,715","165,666","171,461","178,547","184,449","191,664","198,416","204,468","211,859","217,996","225,486","232,472","237,146","245,859","252,140","259,789","266,091","273,758","280,854","287,139","294,771","301,008","308,572","315,518","320,835","328,789","334,765","341,988","347,801","354,818","361,174","366,683","373,319","378,590","384,933","390,614","394,172","400,990","405,580","411,086","415,375","420,515","425,045","428,868","433,442","436,956","441,156","444,817","447,005","451,315","454,091","457,404","459,903","462,885","465,447","467,558","470,077","471,953","474,192","476,099","477,192","479,411","480,788","482,430","483,638","485,078","486,294","487,280","488,455","489,313","490,337","491,198","491,785","492,698","493,302","494,023","494,547","495,173","495,697","496,120","496,625","496,993","497,432","497,801","498,007","498,436","498,698","499,012","499,243","499,519","499,753","499,945","500,175","500,346","500,552",
,Token capital allocation / $,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Token Buys,"41,552","17,809","20,459","22,121","24,499","26,192","28,615","30,737","32,481","34,975","36,756","39,301","41,535","42,538","45,853","47,732","50,415","52,336","55,078","57,488","59,475","62,310","64,341","67,237","69,781","70,929","74,697","76,834","79,879","82,054","85,154","87,868","90,095","93,268","95,521","98,734","101,532","102,758","106,884","109,172","112,437","114,722","117,986","120,796","123,055","126,288","128,514","131,704","134,418","136,039","139,578","141,665","144,674","146,683","149,587","152,006","153,877","156,596","158,364","160,943","163,054","163,765","166,877","168,362","170,557","171,922","173,954","175,571","176,758","178,541","179,613","181,236","182,502","182,824","184,729","185,538","186,789","187,504","188,619","189,466","190,054","190,982","191,495","192,313","192,923","193,027","193,975","194,335","194,922","195,233","195,744","196,118","196,366","196,778","196,991","197,348","197,607","197,706","198,056","198,202","198,451","198,577","198,792","198,947","199,049","199,223","199,311","199,463","199,574","199,586","199,766","199,831","199,942","200,002","200,101","200,176","200,227","200,313","200,361","200,440",
,Value Distribution from Adoption / Token,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Token2-In LP,"41,552","17,809","20,459","22,121","24,499","26,192","28,615","30,737","32,481","34,975","36,756","39,301","41,535","42,538","45,853","47,732","50,415","52,336","55,078","57,488","59,475","62,310","64,341","67,237","69,781","70,929","74,697","76,834","79,879","82,054","85,154","87,868","90,095","93,268","95,521","98,734","101,532","102,758","106,884","109,172","112,437","114,722","117,986","120,796","123,055","126,288","128,514","131,704","134,418","136,039","139,578","141,665","144,674","146,683","149,587","152,006","153,877","156,596","158,364","160,943","163,054","163,765","166,877","168,362","170,557","171,922","173,954","175,571","176,758","178,541","179,613","181,236","182,502","182,824","184,729","185,538","186,789","187,504","188,619","189,466","190,054","190,982","191,495","192,313","192,923","193,027","193,975","194,335","194,922","195,233","195,744","196,118","196,366","196,778","196,991","197,348","197,607","197,706","198,056","198,202","198,451","198,577","198,792","198,947","199,049","199,223","199,311","199,463","199,574","199,586","199,766","199,831","199,942","200,002","200,101","200,176","200,227","200,313","200,361","200,440",
,Utility Removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Utility Removal / %,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,
,Utility Removal / Token,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Staking Base APR,"-2,449","-4,847","-6,889","-8,943","-11,032","-14,533","-19,437","-24,527","-29,624","-34,705","-39,781","-44,839","-49,892","-54,934","-59,946","-66,134","-71,258","-76,298","-81,308","-86,304","-91,284","-96,243","-101,192","-106,121","-110,392","-114,580","-118,708","-122,819","-126,897","-130,956","-133,544","-135,958","-138,290","-140,553","-142,768","-144,935","-147,072","-149,179","-151,248","-153,308","-155,346","-157,374","-158,031","-158,530","-158,956","-159,322","-159,645","-159,928","-160,183","-160,413","-160,617","-160,809","-160,985","-161,152","-161,308","-161,474","-161,682","-161,933","-162,226","-162,550","-162,906","-163,287","-163,681","-164,099","-164,530","-164,974","-165,425","-165,886","-166,352","-166,820","-167,292","-167,765","-168,239","-168,714","-169,182","-169,654","-170,123","-170,591","-171,056","-171,519","-171,980","-172,437","-172,891","-173,342","-173,029","-172,627","-172,180","-171,701","-171,193","-170,660","-170,106","-169,534","-168,947","-168,347","-167,736","-167,115","-166,487","-165,853","-165,213","-164,570","-163,923","-163,275","-162,624","-161,973","-161,321","-160,669","-160,017","-159,367","-158,717","-158,069","-157,422","-156,777","-156,134","-155,493","-154,855","-154,219","-153,585","-152,954","-152,326","-151,701",
,Staking Buyback & Distribute,"-30,551","-44,711","-56,710","-68,801","-81,114","-102,058","-131,568","-162,228","-192,944","-223,571","-254,174","-284,684","-315,171","-345,606","-375,865","-413,304","-444,266","-474,722","-505,000","-535,208","-565,325","-595,315","-625,257","-655,085","-680,909","-706,231","-731,191","-756,056","-780,726","-805,286","-820,877","-835,418","-849,461","-863,085","-876,426","-889,482","-902,353","-915,052","-927,518","-939,936","-952,229","-964,460","-968,331","-971,247","-973,719","-975,828","-977,682","-979,291","-980,735","-982,031","-983,167","-984,236","-985,211","-986,136","-986,994","-987,913","-989,098","-990,544","-992,247","-994,146","-996,238","-998,486","-1,000,817","-1,003,296","-1,005,853","-1,008,496","-1,011,185","-1,013,932","-1,016,714","-1,019,510","-1,022,335","-1,025,160","-1,028,001","-1,030,842","-1,033,652","-1,036,481","-1,039,293","-1,042,103","-1,044,892","-1,047,674","-1,050,442","-1,053,187","-1,055,922","-1,058,635","-1,056,686","-1,054,196","-1,051,436","-1,048,481","-1,045,347","-1,042,066","-1,038,654","-1,035,136","-1,031,526","-1,027,834","-1,024,079","-1,020,267","-1,016,411","-1,012,517","-1,008,590","-1,004,643","-1,000,675","-996,696","-992,706","-988,711","-984,715","-980,718","-976,724","-972,736","-968,755","-964,783","-960,819","-956,869","-952,931","-949,007","-945,097","-941,203","-937,325","-933,463","-929,618","-925,790",
,Liquidity Mining,"-5,008","-7,635","-9,909","-12,209","-14,540","-18,858","-25,296","-30,002","-34,737","-39,444","-44,152","-48,829","-53,495","-58,197","-62,826","-70,122","-74,571","-78,894","-83,218","-87,571","-91,972","-96,361","-100,787","-105,192","-107,795","-110,577","-113,449","-116,493","-119,630","-122,891","-121,874","-121,169","-120,972","-121,152","-121,684","-122,463","-123,462","-124,717","-126,052","-127,531","-129,093","-130,763","-128,074","-125,673","-123,765","-122,240","-121,071","-120,167","-119,498","-119,065","-118,766","-118,625","-118,592","-118,676","-118,835","-121,454","-123,796","-125,895","-127,806","-129,530","-131,101","-132,584","-133,916","-135,162","-136,316","-137,413","-138,441","-139,421","-140,375","-141,285","-142,180","-143,046","-143,895","-144,761","-145,592","-146,423","-147,243","-148,067","-148,884","-149,700","-150,524","-151,343","-152,170","-152,993","-151,054","-149,197","-147,532","-146,056","-144,740","-143,569","-142,517","-141,572","-140,723","-139,952","-139,253","-138,614","-138,028","-137,492","-136,993","-136,530","-136,095","-135,687","-135,300","-134,932","-134,581","-134,243","-133,916","-133,599","-133,289","-132,988","-132,690","-132,396","-132,104","-131,815","-131,526","-131,238","-130,950","-130,662","-130,372","-130,081",
,Burning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Holding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Transfer for Benefit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Buybacks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Value Flow Balance through Buybacks / $,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Buybacks from Revenue for Stakers,"13,094","11,952","14,923","17,224","20,037","22,375","25,234","27,909","30,309","33,244","35,688","38,678","41,480","43,369","46,889","49,454","52,592","55,210","58,414","61,419","64,120","67,425","70,182","73,557","76,721","78,857","82,833","85,730","89,273","92,225","95,832","99,208","102,234","105,929","108,998","112,743","116,236","118,573","122,930","126,070","129,894","133,046","136,879","140,427","143,569","147,386","150,504","154,286","157,759","160,418","164,395","167,382","170,994","173,900","177,409","180,587","183,341","186,659","189,295","192,466","195,307","197,086","200,495","202,790","205,543","207,688","210,257","212,523","214,434","216,721","218,478","220,578","222,409","223,503","225,658","227,045","228,702","229,951","231,442","232,724","233,779","235,038","235,977","237,096","238,049","238,596","239,705","240,394","241,215","241,819","242,539","243,147","243,640","244,227","244,657","245,169","245,599","245,893","246,349","246,651","247,011","247,273","247,586","247,849","248,060","248,313","248,496","248,716","248,900","249,003","249,218","249,349","249,506","249,621","249,760","249,877","249,972","250,088","250,173","250,276",
,Buybacks,"13,094","11,952","14,923","17,224","20,037","22,375","105,234","107,909","110,309","113,244","115,688","118,678","121,480","123,369","126,889","129,454","132,592","135,210","138,414","141,419","144,120","147,425","150,182","153,557","156,721","158,857","162,833","165,730","169,273","172,225","175,832","179,208","182,234","185,929","188,998","192,743","196,236","198,573","202,930","206,070","209,894","213,046","216,879","220,427","223,569","227,386","230,504","234,286","237,759","240,418","244,395","247,382","250,994","253,900","177,409","180,587","183,341","186,659","189,295","192,466","195,307","197,086","200,495","202,790","205,543","207,688","210,257","212,523","214,434","216,721","218,478","220,578","222,409","223,503","225,658","227,045","228,702","229,951","231,442","232,724","233,779","235,038","235,977","237,096","238,049","238,596","239,705","240,394","241,215","241,819","242,539","243,147","243,640","244,227","244,657","245,169","245,599","245,893","246,349","246,651","247,011","247,273","247,586","247,849","248,060","248,313","248,496","248,716","248,900","249,003","249,218","249,349","249,506","249,621","249,760","249,877","249,972","250,088","250,173","250,276",
,Value Distribution from Adoption / Token,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Token2-In LP,"13,094","11,952","14,923","17,224","20,037","22,375","105,234","107,909","110,309","113,244","115,688","118,678","121,480","123,369","126,889","129,454","132,592","135,210","138,414","141,419","144,120","147,425","150,182","153,557","156,721","158,857","162,833","165,730","169,273","172,225","175,832","179,208","182,234","185,929","188,998","192,743","196,236","198,573","202,930","206,070","209,894","213,046","216,879","220,427","223,569","227,386","230,504","234,286","237,759","240,418","244,395","247,382","250,994","253,900","177,409","180,587","183,341","186,659","189,295","192,466","195,307","197,086","200,495","202,790","205,543","207,688","210,257","212,523","214,434","216,721","218,478","220,578","222,409","223,503","225,658","227,045","228,702","229,951","231,442","232,724","233,779","235,038","235,977","237,096","238,049","238,596","239,705","240,394","241,215","241,819","242,539","243,147","243,640","244,227","244,657","245,169","245,599","245,893","246,349","246,651","247,011","247,273","247,586","247,849","248,060","248,313","248,496","248,716","248,900","249,003","249,218","249,349","249,506","249,621","249,760","249,877","249,972","250,088","250,173","250,276",
,Burning from Project Bucket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Token Burning from Reserve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Liquidity Pool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LP Transfers / Token&Token2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tx 1,Token - after Adoption,"2,622,160","3,323,599","3,591,152","3,780,697","3,949,150","4,100,073","4,435,183","4,508,126","4,615,718","4,727,511","4,840,640","4,955,014","5,068,045","5,188,142","5,306,677","5,420,809","5,683,989","5,785,922","5,882,303","5,979,906","6,083,491","6,188,915","6,295,960","6,404,643","6,512,266","6,545,067","6,583,718","6,628,497","6,684,018","6,746,530","6,814,933","6,701,012","6,607,663","6,538,262","6,489,074","6,456,840","6,436,691","6,432,847","6,436,931","6,445,317","6,461,588","6,483,168","6,509,456","6,360,601","6,227,650","6,115,611","6,021,687","5,943,325","5,876,796","5,823,612","5,779,151","5,741,403","5,711,001","5,686,340","5,666,856","5,775,807","5,867,262","5,945,692","6,014,002","6,073,903","6,125,614","6,173,693","6,215,863","6,251,763","6,284,784","6,314,701","6,342,275","6,367,140","6,391,351","6,414,205","6,436,037","6,457,339","6,477,622","6,499,339","6,520,522","6,540,524","6,561,164","6,581,936","6,603,040","6,624,013","6,645,823","6,667,895","6,690,243","6,713,017","6,735,832","6,655,187","6,577,295","6,507,011","6,444,485","6,388,480","6,338,240","6,292,818","6,251,983","6,214,941","6,181,210","6,150,440","6,122,113","6,096,260","6,072,323","6,049,973","6,029,182","6,009,681","5,991,335","5,973,908","5,957,420","5,941,663","5,926,530","5,911,957","5,897,806","5,884,176","5,870,854","5,857,721","5,844,859","5,832,180","5,819,659","5,807,227","5,794,917","5,782,665","5,770,448","5,758,255",
,Token2 - after Adoption,"1,130,441","985,423","951,185","934,216","923,363","917,352","890,374","931,266","967,368","1,003,294","1,039,322","1,075,566","1,112,438","1,148,229","1,184,695","1,222,248","1,240,384","1,280,957","1,322,612","1,364,516","1,405,740","1,447,090","1,488,488","1,530,056","1,572,264","1,625,001","1,677,247","1,728,958","1,779,297","1,828,727","1,877,546","1,956,838","2,033,394","2,106,477","2,176,264","2,243,249","2,308,310","2,369,620","2,429,668","2,489,211","2,547,282","2,604,305","2,660,533","2,759,607","2,855,997","2,948,172","3,036,193","3,120,491","3,201,928","3,279,149","3,353,964","3,426,808","3,497,328","3,565,836","3,632,565","3,618,130","3,615,199","3,619,143","3,628,361","3,642,048","3,659,940","3,679,557","3,702,234","3,727,937","3,755,233","3,784,000","3,813,969","3,845,235","3,876,732","3,908,830","3,941,241","3,973,807","4,006,691","4,038,496","4,070,358","4,102,467","4,134,026","4,165,132","4,195,735","4,226,009","4,255,412","4,284,251","4,312,444","4,339,962","4,366,959","4,431,781","4,494,840","4,554,194","4,609,628","4,661,540","4,710,213","4,756,028","4,798,980","4,839,456","4,877,639","4,913,705","4,947,907","4,980,153","5,010,792","5,039,985","5,067,753","5,094,227","5,119,500","5,143,713","5,166,837","5,189,015","5,210,307","5,230,768","5,250,491","5,269,389","5,287,640","5,305,318","5,322,387","5,338,900","5,354,891","5,370,414","5,385,448","5,400,052","5,414,246","5,428,052",
,Token2/Token - after adoption,0.43,0.30,0.26,0.25,0.23,0.22,0.20,0.21,0.21,0.21,0.21,0.22,0.22,0.22,0.22,0.23,0.22,0.22,0.22,0.23,0.23,0.23,0.24,0.24,0.24,0.25,0.25,0.26,0.27,0.27,0.28,0.29,0.31,0.32,0.34,0.35,0.36,0.37,0.38,0.39,0.39,0.40,0.41,0.43,0.46,0.48,0.50,0.53,0.54,0.56,0.58,0.60,0.61,0.63,0.64,0.63,0.62,0.61,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.61,0.61,0.61,0.62,0.62,0.62,0.62,0.63,0.63,0.63,0.64,0.64,0.64,0.64,0.64,0.65,0.65,0.67,0.68,0.70,0.72,0.73,0.74,0.76,0.77,0.78,0.79,0.80,0.81,0.82,0.83,0.83,0.84,0.85,0.85,0.86,0.87,0.87,0.88,0.88,0.89,0.90,0.90,0.91,0.91,0.92,0.92,0.92,0.93,0.93,0.94,0.94,
Tx 2,Token - after vesting sell,"3,264,258","3,640,457","3,871,535","4,070,579","4,251,307","4,591,400","5,119,748","5,235,481","5,363,567","5,492,851","5,624,807","5,756,512","5,888,301","6,026,516","6,160,553","6,444,648","6,595,332","6,706,145","6,817,974","6,933,204","7,053,925","7,175,666","7,300,626","7,425,774","7,468,046","7,506,600","7,553,606","7,612,120","7,679,202","7,754,981","7,650,352","7,524,216","7,429,537","7,360,210","7,313,650","7,283,834","7,268,047","7,268,690","7,275,882","7,291,133","7,312,606","7,340,629","7,198,922","7,032,424","6,892,005","6,773,883","6,675,921","6,593,583","6,524,605","6,469,217","6,422,213","6,383,789","6,352,057","6,326,980","6,306,668","6,417,430","6,515,074","6,599,721","6,674,352","6,739,432","6,796,425","6,849,067","6,894,421","6,934,901","6,971,123","7,004,455","7,034,662","7,062,438","7,089,134","7,114,031","7,138,221","7,161,319","7,183,701","7,207,232","7,229,534","7,251,711","7,273,800","7,296,276","7,318,728","7,341,310","7,364,566","7,387,911","7,411,772","7,435,809","7,362,375","7,269,112","7,183,961","7,107,857","7,039,704","6,978,639","6,923,570","6,873,766","6,828,769","6,787,748","6,750,354","6,716,014","6,684,366","6,655,299","6,628,197","6,602,936","6,579,243","6,556,985","6,535,910","6,515,875","6,496,821","6,478,533","6,460,963","6,443,966","6,427,466","6,411,513","6,395,859","6,380,510","6,365,414","6,350,552","6,335,852","6,321,286","6,306,855","6,292,493","6,278,202","6,263,940",
,Token2 - after vesting sell,"908,077","899,654","882,299","867,686","857,736","819,186","771,321","801,887","832,487","863,501","894,428","925,811","957,473","988,494","1,020,491","1,028,073","1,068,988","1,105,183","1,141,102","1,176,899","1,212,347","1,248,096","1,283,652","1,319,656","1,371,041","1,416,852","1,461,887","1,505,545","1,548,710","1,590,920","1,672,518","1,742,746","1,808,455","1,871,237","1,930,902","1,988,554","2,044,274","2,097,132","2,149,513","2,200,448","2,250,837","2,300,096","2,405,725","2,495,976","2,580,694","2,661,674","2,738,650","2,812,749","2,884,018","2,951,901","3,018,128","3,081,976","3,144,374","3,204,777","3,264,041","3,256,385","3,255,730","3,260,488","3,269,377","3,282,390","3,298,702","3,316,723","3,337,855","3,360,708","3,385,513","3,411,376","3,438,580","3,466,671","3,495,146","3,524,308","3,553,542","3,583,170","3,612,878","3,641,835","3,671,171","3,700,131","3,729,003","3,757,346","3,785,440","3,813,098","3,840,106","3,866,713","3,892,632","3,918,099","3,995,329","4,057,488","4,115,264","4,169,216","4,219,876","4,267,330","4,312,004","4,354,064","4,393,638","4,431,063","4,466,390","4,499,908","4,531,716","4,561,825","4,590,562","4,617,911","4,644,060","4,669,017","4,692,941","4,715,878","4,737,858","4,759,006","4,779,324","4,798,920","4,817,820","4,835,990","4,853,603","4,870,625","4,887,128","4,903,106","4,918,619","4,933,682","4,948,303","4,962,531","4,976,365","4,989,848",
,Token2/Token - after vesting sell,0.28,0.25,0.23,0.21,0.20,0.18,0.15,0.15,0.16,0.16,0.16,0.16,0.16,0.16,0.17,0.16,0.16,0.16,0.17,0.17,0.17,0.17,0.18,0.18,0.18,0.19,0.19,0.20,0.20,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.30,0.30,0.31,0.31,0.33,0.35,0.37,0.39,0.41,0.43,0.44,0.46,0.47,0.48,0.50,0.51,0.52,0.51,0.50,0.49,0.49,0.49,0.49,0.48,0.48,0.48,0.49,0.49,0.49,0.49,0.49,0.50,0.50,0.50,0.50,0.51,0.51,0.51,0.51,0.51,0.52,0.52,0.52,0.52,0.53,0.53,0.54,0.56,0.57,0.59,0.60,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.69,0.70,0.71,0.71,0.72,0.72,0.73,0.73,0.74,0.74,0.75,0.75,0.76,0.76,0.77,0.77,0.78,0.78,0.78,0.79,0.79,0.80,
Tx 3,Token - after liquidity addition,"3,431,203","3,717,831","3,936,800","4,136,040","4,317,658","4,704,605","5,278,877","5,399,298","5,528,006","5,657,103","5,789,246","5,920,749","6,052,738","6,190,999","6,324,363","6,648,020","6,762,160","6,870,832","6,982,355","7,097,843","7,218,666","7,340,249","7,465,478","7,590,482","7,611,357","7,648,804","7,695,200","7,754,414","7,821,457","7,897,548","7,744,670","7,616,376","7,522,055","7,452,945","7,406,888","7,377,169","7,361,737","7,362,548","7,369,292","7,384,993","7,406,341","7,434,476","7,247,421","7,079,023","6,939,064","6,821,269","6,723,781","6,641,579","6,572,868","6,517,577","6,470,345","6,432,043","6,400,107","6,374,955","6,354,343","6,465,418","6,562,050","6,645,972","6,720,148","6,784,664","6,841,306","6,893,563","6,938,262","6,978,600","7,014,409","7,047,475","7,077,269","7,104,774","7,131,136","7,155,611","7,179,504","7,202,173","7,224,236","7,247,389","7,269,117","7,291,028","7,312,663","7,334,762","7,356,740","7,378,923","7,401,739","7,424,591","7,448,026","7,471,565","7,372,283","7,277,679","7,192,496","7,116,545","7,048,404","6,987,340","6,932,187","6,882,296","6,837,162","6,795,955","6,758,379","6,723,810","6,691,938","6,662,621","6,635,232","6,609,714","6,585,730","6,563,190","6,541,813","6,521,486","6,502,134","6,483,539","6,465,673","6,448,371","6,431,579","6,415,332","6,399,372","6,383,745","6,368,363","6,353,225","6,338,248","6,323,415","6,308,720","6,294,098","6,279,557","6,265,046",
